id,phone_sequence
fadg0_si1279,hIwLAJUaeaIrDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDBPJLIwFBUJLHwLDyUNtNlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQHTyTDwLMyTywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBnLkwDJUJLHIwELvrnsELABFBaDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDcnCJFQrSrLAwDaBtwDLhytBcCDUwyE
fadg0_sx199,TcDLKiwnBLkIrDKOmcQhGSGwmwLAJLhcFnKirLMwLAwDLMsLzwUJLMwUyUcwDJ
fadg0_sx289,SlkrLHIyNtLAcBaeaIKwUrLQwIryTPyJtcBncDJyabebmB
fadg0_sx379,HsbDLunwDLJLMIglmyEBScJUDUBaDLNrUJLMbswJU
faks0_si1573,vwUJLAbLMcDEFScUJLNswDcDvbLurLkwnDkwUJLHyTPmwtBLhOFLMJLSrSaIrDwDKibebLhy
faks0_si2203,lwnQIyTyUJcCsPwUJtrlLkwJLMkagagLQJyEDLktBwKLDeBF
faks0_si943,HrLkcLAKwDwECstaBFNtaILhBSBSceFSnLAJLHwLHMsKwDJUJ
faks0_sx133,HyLJrIywUJaILAwDELhyETwDtrwLASwLABScaDLiKz
faks0_sx223,HOLlcLhcLiMrLhaSaLMsLhBGScDlwLurIaKz
faks0_sx313,uIaLMtagLJtaIBECJUJwDlcLhaLAJLHctaImyLueBFSbeFB
faks0_sx403,vrSaILkIFLHLADJnwJcQFBCSByJLAraILMJDLhBSgaFDLJwJU
faks0_sx43,bnBmlnrByLHyLHBGBSarIaDtNcDwLAJLAByPLkwLk
fcal1_si1403,naBScBSswUNbnbDLkwlwLHsKwDLJgbgLAwLABLhBSgDwJULCsbDwntwnwnJwLJnBt
fcal1_si2033,hOnLhwLABeaBJUJBKsDLkwNLHrIFSsnJLMaSwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFcBytrJnQIBLksnbsDwJ
fcal1_sx143,lwJUJbeDLkwLzwDwtQtrULhTyLuBJLAswIrlLkwnmBcBaF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLNlnbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlknCDtrCrIgQwEDFeacDLMaeacrwD
fcal1_sx413,kbntLDyJLSymwJKLDsymcLHSGLAartLCbLzizLMrJLAurnrLM
fcal1_sx53,wywDmwJUwLHBQBwLAbnbLhTwBsnIsyLAwDLMsDJwnDLhBLUJ
fcmh0_si1454,cnInwLzwBSnrBsyLlwCsEDLMagLiKTPwULMSrQnIywnJLAacCLHwUswKwnwDUcQLHaByETynJLMPrJUJU
fcmh0_si2084,ScmwLhbmwLMyIsywDLhsbwCD
fcmh0_si824,JnQBctQrnrDUnrCswLiwDLkgUwEwnDUagDLHInLHrIsKwDNMIPNQhyLCDCnDwtQtbLKirwUJU
fcmh0_sx104,vyJLknBaBFncLkagDCLhrcClcLhsLur
fcmh0_sx14,hytaIrNlnIrwULMwUwLUbCrLIyQTPnQIytaICTywBaBcr
fcmh0_sx194,hsmwnDLzGgswSnDIgneBagLkwKwnD
