id,phone_sequence
fadg0_si1279,hIwLAJUaeaIrDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDBPJLIwFBUJLHwLDyUNtNlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQHTyTDwLMyTywQLHrLHwJwDIrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBnLmwDJUJLhIwELvrnELABFBaDlcJLMyLHJBcFLH
fadg0_sx19,cBwCwDcnCJFQSrLAwDaBtwDLhytBcCDUwyE
fadg0_sx199,TcDLKiwnBLmIrDKOmcQhGSGwmwLAJLhcFnKirLMwLAwDLMsLzwUJLMkwUyUcwDJ
fadg0_sx289,SlmrLHIyNtLAcBeaIKwUrLQwIryTPyJtcBncDJyaebmB
fadg0_sx379,HsbDLunwDLJLMIglmyEBScJDUBaDLNrUJLMbswJU
faks0_si1573,vwUJLAbLMkcDEFScUJLNswDcDvbLurLmwnDkwUJLHhyTPmwtBLhOFLJLSrSaIDwDLKibebLhy
faks0_si2203,lwnQIyTyUJcCPwUJtrlLmwJLMmaIagLJyELtBwKLDeBF
faks0_si943,HrLmcLAKwDwECstaBFNtaILhBSBSceFSnLAJLHwLHMsKwDEDJUJ
faks0_sx133,HyLJrIywUJaILAwDELhyETwDtrwLASwLABScaDLiKz
faks0_sx223,HOLlcLhcLiMrLhaSaLMsLhBGScDlwLurIrIaKz
faks0_sx313,uIaLtagLJtaIBECJwDElcLhaLAJLHctaImyLueBFSbeFB
faks0_sx403,vrSaILmIFLHLADJnwJcQFBCSByJLAraILMJDLhBSgaDLJwJU
faks0_sx43,bnBmlnrByLHyLHBGBSarIaDtNcDwLAJLAByPLmwLk
fcal1_si1403,naBScBSswUlNbnbDLmwlwLHvsKwDLJgIbgLAwLABLhBSgDLDwJULCsbDwntwnwnJwLJnBt
fcal1_si2033,hOnLhwLABeaBJUJBKsDLmwNLHrIFSsnJLMaSIwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFacBytrJnQIBLmsnbsDwJ
fcal1_sx143,lwJUJbeDLmwLzwDwtrULhTyLuBJLAwIrlLmwnDmBcBaIF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLNlnbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlmnCDtrCrIgQwEDFeacDLMaecrIwD
fcal1_sx413,mbntLDyJLSymwJKLDsymcLHSGLAaItLCbLzizLMrJLAurnrLM
fcal1_sx53,wyDwDmwJUwLHBQBwLAbnbLhTwBynIsyLAwDLMsDJwnDLhBLUJ
fcmh0_si1454,cnInwLzwBSrBsyLlwCsEDLMagLiKTPwULMSrQnIywnJLAacCLHwUswKwnwDUcQLHaByTycnJLMPrJUJU
fcmh0_si2084,ScmwLhbmwLMyIywDLhsbwCD
fcmh0_si824,JnQBctrnrDUnrCswLiwDLmgUwEwnDCDUagDLHInLHrIsKwDNMIPNQhyLCDCnDwtQtbLKirwUJUJUJ
fcmh0_sx104,vyJLmnBaBFcLmagDCLhrcClcLhsLur
fcmh0_sx14,hytaIrNlnIrwUJLMwUwLUbCrLIyQTPnQIytaICTywBaBcr
fcmh0_sx194,hsmwnDLzGgsIwSnDIgneBagLmwKwnD
