id,phone_sequence
fadg0_si1279,IwLAJUarDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDBPJLIwFBUJLHwLDyUNtNlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQHTyTDwLMyTywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBnLkwDJUJLIwELvrnsbELABFBaDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDcnCDJFQrSrLAwDaBtwDLytBcCDUwyE
fadg0_sx199,TcDLKiwnFBLkIrDKOmcQLGSaGwmwLAJLcFsKirLMwLAwDLMsLzwUJLMwUyUcwDJ
fadg0_sx289,SwlmrLHIyNtLAcBaeaIKwUrLQwryTPyJtcBncDJyaebmB
fadg0_sx379,HsbDLuwDLJLMIglmyEBScJUDUBaDLNrUJLMbswJU
faks0_si1573,vwUJLAbLMcDEDFScUJLNswDcDvbLurLkwnDkwUJLHyTPmwtBLOFLJLSaSrSaIrDwDKibebLy
faks0_si2203,lwnQIyTyUJcCPwUJtrlLkwJLMkagagLQJyEDLktBwKLDeBF
faks0_si943,HrLkcLAKwDwECstaBFBNtaILBSBSceFSnLAJLHwLHMsKwDJUJ
faks0_sx133,HyLJrIywUJaILAwDELyETwDtrwLASwLABacaDLiKz
faks0_sx223,HOLlcLcLiMrLaSaLMsLBaGScDlwLurIaKz
faks0_sx313,uIaLtagLJtaIBCJUJwDlcLaLAJLHctaImyLueBFSbeFB
faks0_sx403,vrSaILkIFLADJnwJcQFBQCSByJLAraILMJDLBSgaFDLJwJU
faks0_sx43,bnBmlrByLHyLHBaGBarIaDtNcDwLAJLAByPLkwLk
fcal1_si1403,naBScBSswUlNsbnbnbDLkwlwLHsKwDJgbgLAwLABLBSgDwJULCsbDwntwnJwLJnBt
fcal1_si2033,OLwLABeaBJUJBKsDLkwNLHrIFSsnJLMaGIwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFacBytrJnQIBLksnbsDwJ
fcal1_sx143,lwJUJbeDkwLzwDwtQtrULTyLuBJLAswrIrlLkwnDmBcBarF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLNlnbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlknCDtrCrIgQwEDFeacDLMaercrwD
fcal1_sx413,kbntLDyJLSymwJKLDsymcLHSGyLAartLCbLzizLMrJLAurLM
fcal1_sx53,wyDmwJUwLHBQBwLAbnbLTwBsnIsyLAwDLMsDJwnDLBUJ
fcmh0_si1454,cnInwLzwBSrBsyLlwCsEDLMagLiKTPwULMSrQnIywnJLAacCLHwUswKwnwDUcQLHaByTycnJLMPrJUJU
fcmh0_si2084,ScmwLbmwLMyIsywDLsbwDCD
fcmh0_si824,JnQBctQrDUnrCswLiwDLkgUwEwnDUagDLHInLHrIsKwDNMIPNQLyLCDCnDwtQtbLKirwUJUJ
fcmh0_sx104,vyJLknBaBFcLkagDCLrClcLsLur
fcmh0_sx14,ytaIrNlnrIrULMwUwLUbCrLIyQTPnQIytaICTywBaBcr
fcmh0_sx194,smwnDLzGgswSnDIgneBagLkwKwnD
fcmh0_sx284,znbtlmcbLTyPaILuTPLkwDQsLQrcLwJUJwDLzwPtTPLzLHrLiwJU
fcmh0_sx374,zaDEDLAHBysDULKnBtswKtaIBnlmwEDE
fdac1_si1474,vebJLAyTyTyaeEDCsbDwvyUJbLBwDNLCaLkwUJLMnbsyUJLNJUJ
fdac1_si2104,vebtvegebgebKvytUtNeaeagaLsLkBabgbKJLkwQLQLGScJsyLbmcBgbJLM
fdac1_si844,tLleagUJLMbLDwLAFeFaBctwKUKwDUJUJsywUwLisyQLMLbLlyswsLAJLbDLMJcQDbLziziaSaBaLnsLAJLHwnrIaryTwDLJUJ
fdac1_sx124,meagLzwLJzJLCsmwLHTyPwPmrarLTPBPmctBaB
fdac1_sx214,lcCaDwEDLkwBSacDlwUJLgbgbnLkwSbLuBnwJnDLkMwLwDClwJgeabD
fdac1_sx304,iysyLHJLMkeabLuMyEwULCIabeDClctIsnwJLMegbDElncLSaGacDLk
fdac1_sx34,kebeFEDLkPLiebByUJLksnmyLkwswKzKwUJUJ
fdac1_sx394,AbebebeBJywCDCsLJLaeaFCDUJwDLMyKJLkuIaeacD
fdms0_si1218,HBcBcLJCBaSIBQrLMSwnBIDyvTyCwDLHbwKDUJ
fdms0_si1502,TwSwUDaDgwLUabgLAByLHvsbnDwLkcQBsLAwsysLSsyLMyLHwLHwsLAwLDeaeaDLzwJcwLuHnanr
fdms0_si1848,SyLAwDLkegLMiyTPLSIyLADLkuagBgLAuIwBLHyLHB
