id,phone_sequence
fadg0_si1279,hIwLAJUFaeaIrDFBLMrDmwLMwQU
fadg0_si1909,tbLiKnFPLuwDBPJLIwFBULHwLDyUNtlwKir
fadg0_si649,wLJcQIrJUtrCcBgbLHwQtHyTyDwLMywQLHrLHwJwDrJLHnLMtrvrIFwLABymrKncLH
fadg0_sx109,KiKyJBncLmwDJUJLhIwELyvrnbELABFBaDlcJLMyLHJBFLH
fadg0_sx19,cBwCwDcnCJFQrSrLAwDaBtwDLhytBcCDUwyE
fadg0_sx199,TcDLKiwnFBLmIrDKOmcQhGSGwmwLAJLhcFnKirLMwLAwDLMsLzwUJLMwUyUcwDJ
fadg0_sx289,SlmrLHIytLAcBaeaIKwUrLQwrIryTyTyJtcBncDJyaebmB
fadg0_sx379,HsbDLunwDLJLMIglmyEBScJUDUBaDLNrUJLMbswJU
faks0_si1573,vwUJLAbLMcDEFScUJLNswDcDvbLurLmwnDkwUJLhyTPmwtBLhOFLMJLSrSaIrDwDLKibebLhy
faks0_si2203,lwnQIyUJcCPwUJtrlLmwJLMmagagLQJyELmtBwKLDeBF
faks0_si943,HrLmcLAKwDwECsytaBFBNtaILhBSBSceFSnLAJLHwLHMsKwDJUJ
faks0_sx133,HyLJrIywUJaILAwDELhyETwDtrwLASwLABScaDLiKz
faks0_sx223,HOLlcLhcLiMrLhaSaLMsLhBGScDlwLurIaKz
faks0_sx313,uIaLtagLKJtaIBECJUJwDElcLhaLAJLHctaImyLueBFSbeFB
faks0_sx403,vrFSaILmIFLADJnwJcQFBFCSByJLAraILMJcDLhBSgaFDLJwJU
faks0_sx43,bnBmlnrByLHyLHBSGBSarIaDtNlcDwLAJLAByPLmwLk
fcal1_si1403,naBSFcBSswUlNbnbDLmwlwLHsKwDLJgbgLAwLABLhBSgDLDwJULCsbDwntwnwnJwLJnBt
fcal1_si2033,hOnLhwLABeaBJUJBKsDLmwNLHrIFSsnJLMaSIwBgLlsnwnJ
fcal1_si773,SBwmanaBFLHIaLznLAJLMIgJBFcBytrJnQIBLmsnbsDwJU
fcal1_sx143,lwJUJbeDLmwLzwDwtrULhTyLuBJLAswIrlLmwnDmBcBaF
fcal1_sx233,vageSsynDtIySsCyDlwJbsEDLNlnbswEDLDED
fcal1_sx323,lwtagLHrQnDmwlmnCDtrCrIgQwEDFeacDLMaecrIwD
fcal1_sx413,mbntLDyJLSymwJKLDsymcLHSGyLAartLCbLzLMrJLAurnrLM
fcal1_sx53,ywywDmwJUwLhBlQBwLAbnbLhTwBynIsyLAwDLMsDJwnDLhBLUJ
fcmh0_si1454,cnInwLzwBSFrBsyLlwCsEDLMgLiKTPwULMSrQnIynJLAacCLHwUswKwnwDUcQLHaByTynJLMPrJUJU
fcmh0_si2084,ScmwLhbmwLMyIsywDLhsbwCD
fcmh0_si824,JnQBctrnrDUnrCswLiwDLmgUwEwnDUagDLHInLHrIsKwDNMPIPNQhyLCDCnDwtQtbLKirwUJU
fcmh0_sx104,vyJLmnBaBFncLmagDCLhrcClcLhsLur
fcmh0_sx14,hytaIrNlnIrwULMwUwLUbCrLIyQyTPnQIytaICTywBaBcr
fcmh0_sx194,hsmwnDLzGgswSnDIgneBagLmwKwnD
fcmh0_sx284,zntlmcbLTyTyPaILuTPLmwDQsLrcLhwJUJwDLzwPtTPLzLHrLiwJU
fcmh0_sx374,zaDELAHByDULKnBtswnwKtaIBnlwEDE
fdac1_si1474,vebJLAyTyaeEDCsbDlDwvyUJbLhBwnDNLCaLmwUJLMnbsyUJNJU
fdac1_si2104,vebtvegegebKvytNeaeagaLsLmBargCKJLmkwQLhGScJsyLbmSBgbJLM
fdac1_si844,tLleagUJLMbLDwLAFeFBcDtwKUKwDUJUJsywUwLisyQLMLbLlyswsLAJLhbDLMJcCQDbLziziaSaBaLnsLAJLHwnrIaIyTwDLJUJ
fdac1_sx124,aeagLhzwLJzJLCsmwLHyPwPmrarLhTPyBPmctBFaB
fdac1_sx214,lcCacDmwEDELmwBSacDlwUJLhgbnLmwSbLuBnwJnDLDLMwLwDClwJgeabD
fdac1_sx304,iysyLHJLMeabLuAMyEwULCIabeDClctIsnwJLMegbDElnLhSaGSacDLm
fdac1_sx34,mebeFECLmPLiebByUJLmsnmyLmwswKzKwUJUJ
fdac1_sx394,AbebebeBJywCsLJLhaeIaFCDUJwDyLMyKtJLuIaeacD
fdms0_si1218,HBcBcLJCBSaSIBQrLMSwnBIDyvyCwDLHbwKDUJ
fdms0_si1502,yTwSwUDavDgwLUabgLAByLHvsnDwyLmchBsLAwsyULSsyLMyLhHwLHwsLAwLDeaeaDLzwJUJcwLHnanr
fdms0_si1848,SyLAwDLmegLMiyPSLSIyLADLkagBgLAuIwBLHyLHB
fdms0_sx138,lwLABcDUwLAnwJLCSrJUJLwnBUJcClwLAJLhwDUQUtLHrtQtywCDC
